0.8097023416	-0.07649874197	-0.4920894568	0.4646013949	0.8518541633	0.9339689772	0.5911547452	1.456828861	1.104053158	-0.1119608302	-0.3684036984	1.044372067	0.1741170272	-0.06054942225	-0.2655894602	-0.05935699838	1.366954308	-0.6010769883	-0.2891928266	1.742210008	0.01591523322	-1.043490721	0.00426655849	0.5379688326	-0.2274300714	-0.05303013903	-0.3646363455	0.8155319426	1.437903617	-0.7903476944	0.5762938832	0.04432422165	0.22593109	-0.615598778	-1.045766657	1.13638651	0.6648490224	-0.3683608311	0.489375109	-0.1486729442	0.7952148474	-0.0198582796	0.1362711285	1.638760353	0.7657708541	-0.6426950593	-1.993479394	-1.149517176	0.06033002233	1.28988991	0.217288095	0.6428873248	1.495408491	0.8794493448	-1.039078436	-1.295497098	0.9669483435	0.003237034104	-0.187305022	-2.151920494	-0.4641716246	0.9036048653	-1.682447805	-0.4483885956	0.3402366142	0.02738716723	-1.54952569	0.2255570828	-0.6778562567	-0.4138828615	0.09166298106	1.32120563	-0.1454367743	
-0.1811173272	0.5347308056	0.1225173824	-0.05016724776	-1.480583344	-0.8915781801	-0.5886048354	1.890185303	1.037741921	-0.1976082973	-1.07980448	-0.1963682015	1.280270823	-0.8413693784	-1.128569993	-1.158987513	1.682031595	-0.5551655686	0.7324509482	-0.5747623099	0.02327955501	0.240414833	0.2791878548	0.1678214509	-0.1397054362	0.6196878207	-0.3762801166	1.539370612	0.8440335259	0.6910911073	-0.8472943308	0.02577732149	0.991199777	-1.418560286	-0.7834258024	0.8643420694	-0.1620890958	0.6102272447	-0.8348551149	1.033870807	1.04057715	0.6407365016	-1.498871077	0.858564834	-0.8114771713	-1.065505517	-2.595555836	-0.6983222204	0.1288394913	0.6970953698	0.04647568796	0.3806251724	-0.7227708046	0.8709272261	-1.348799211	-1.543823976	1.167525451	0.02267366693	0.1245017012	-1.055194831	-1.399691517	0.03500434365	-0.4898373278	-1.412215558	-1.109298169	0.4866680639	-1.434169578	-0.3403904031	-0.6952878607	1.090648316	0.6745692314	0.7014517191	-1.631401672	
0.6023775176	-0.3156931792	-0.6604287183	-0.8421902679	2.044123135	0.3215864479	0.5202255121	1.285905517	0.5539276208	-0.7382477386	-0.6703239765	0.9586411939	0.2596761812	-1.169985938	0.2981475669	-0.1595072231	1.214367289	-0.4488391607	0.4892747313	3.220022493	-0.4793319743	1.470015915	0.5824380041	0.6882642722	0.4733665514	-0.8730643315	-0.03590673113	0.7468624853	1.437570261	-0.2447463227	0.297250008	-0.1792251229	-0.6402147228	-0.7091825916	0.06427122276	0.9034850346	1.712676216	-0.3401582375	0.2874368212	0.02318861326	0.162007795	-0.07267188932	0.6231454319	1.723347346	0.2242166466	-1.462045912	-2.729247355	-1.5466211	-1.001540601	-0.5447640871	0.2700268365	0.4215765344	0.943396329	0.1831801084	-1.23407665	-0.7757867423	0.559020382	-1.766740567	1.185594321	-2.124261965	-0.7009743238	0.8973844265	-1.840666621	-0.3038729852	0.6090390849	1.421331883	-0.5751058991	-0.136641394	0.04448588097	0.0121409633	0.2717727254	0.9531528806	-0.004386791496	
1.51170861	1.28518803	0.7345156405	1.454822932	-0.7195155259	1.321591592	0.6693950491	1.507031698	1.344319508	-0.2109460412	-3.868292212	1.985663976	-0.9148988799	-0.8013801739	-0.2845757513	-2.854005651	2.050801847	0.05618921539	-0.4407300693	0.2922063743	-1.529816438	0.4413092867	2.198216059	-0.7058010923	-2.017016371	0.0280220848	2.242884465	0.787521845	0.7540674529	-0.0987162467	-1.168099195	-0.2857572898	-0.07208088051	-3.717620465	0.04980786533	1.66119433	1.634740179	0.9414242949	0.4764400834	1.239906994	-0.3504937659	0.9150196482	-0.5726758978	2.478618174	-0.01110958103	-1.986923459	-2.973392015	-2.062792371	0.8697996776	-0.6948585333	-0.3928031789	-0.2425372376	-1.210094917	-0.6817699707	-1.343168541	-1.060910042	0.6770695726	-1.94274474	0.4788562613	0.002716042364	-0.3586591477	0.6711767906	0.6356559004	-0.5637161097	-0.5296210655	1.512463128	-2.714967919	-0.3293471452	-0.6618833527	0.8913819238	-0.2401955039	-0.4990442666	-0.5553325837	
-0.9545564892	-0.8894596471	-1.94875972	-0.9053830574	-0.1487063623	-1.109070382	-0.7595498835	2.663662151	0.8756519946	-0.5982882345	0.2108448339	-1.105020006	0.6011314151	0.4683258332	-0.1274805831	0.5123514744	1.213678837	0.398707398	0.8116296495	-0.2210724502	-0.9787910879	-0.08536478737	-1.574981298	-0.8999057614	-0.09146162964	0.6512347895	0.149208276	-0.7214119288	1.700770073	-0.002674586853	0.9153387721	0.6787748767	0.2290787072	-1.339051829	2.115420263	1.119582894	1.370842293	-0.4518202902	-0.1638233991	-0.5218168721	-1.193057456	-0.4919925522	-0.6334562415	0.8169132619	-0.8373349907	-0.8197731029	-1.326638794	-1.89668715	-1.677488219	-0.01337204214	1.664640308	0.6181421829	1.480761098	0.3394413541	-1.280841692	-1.566009791	2.129189489	-1.43271553	0.1926290745	-2.075342058	1.105150774	-0.6549519772	0.6451173715	-0.4822524834	-0.7805098194	1.646471441	-0.2846326492	2.111892643	1.740099111	0.1949029379	-0.228057351	1.289908613	1.629783272	
-1.246211251	-0.2848691491	-1.202203243	-1.018286983	-0.8960943259	-0.4062478216	0.549362526	3.163713478	0.7299368656	0.3497534253	0.1040408914	-1.044935369	0.2308476287	-0.9260611216	-1.990330185	1.067648616	1.337739825	-0.4996375352	-0.133463362	-1.263371703	-0.5689883443	-0.9268863666	-3.027852718	-1.803928273	1.478229304	-0.2076013797	-1.919321694	0.0706095509	0.4608608722	-1.216409721	2.527949368	0.368403659	1.375543502	-0.2795372063	0.4309526428	0.08793387377	0.01364982567	-0.1297486436	0.7883943134	0.8829816719	-1.295072812	0.2826385745	-1.967942633	-0.05227820242	0.9718456812	-0.9571637357	0.4698233735	-0.4405531037	-0.8350617253	0.3670098924	1.613601366	1.014224697	0.3203222668	0.8339057849	-0.5334774843	-0.6854532312	0.9533368298	0.2634726505	2.130688654	-1.490397923	0.2752079204	-1.03848477	1.033224936	-0.03491653503	-0.5189869265	0.3566533895	-1.620016742	1.926864182	1.024299935	0.6491952965	0.8793425832	1.736497455	0.4844941528	
-0.2241848472	1.603234258	0.7149278073	1.857916966	-1.081240394	0.1114530701	1.16632538	2.959334615	1.770609214	-1.022606981	-1.797876429	-0.2596813266	-0.4564817873	-1.372069693	-2.09526368	-1.017674979	0.3599547884	-1.401964889	-0.5515209752	-0.6476873489	-1.728011432	-0.9774105641	0.8001784158	-1.773457021	-1.704381398	-0.06959922865	-0.784375439	0.7195490666	0.6724249916	0.5338227311	-0.2022457634	-0.4026392266	1.309842814	-2.061041458	-0.2768748834	-0.005081001496	-0.5138274962	0.1847928783	-1.551465374	4.367442993	-1.192821428	-0.3448125576	-1.161763659	0.8794139764	-0.2602162839	-1.124176908	1.45885943	1.181725481	0.007668479909	2.504675632	0.7148613881	0.3664235916	0.3636181927	2.8276542	0.8002757323	-1.210828926	0.5284516081	0.9421154261	1.544773176	1.148444765	-0.5027724641	-0.03328939455	-0.8390888297	-0.307131606	-1.444457544	-1.42810016	-2.022455218	-0.6722621945	-1.480558355	1.400171649	1.060304256	0.8297108381	-0.61595252	
-1.650097974	0.06218989284	-0.7478017082	0.3579945978	0.4535587099	-0.7198141	1.016830416	2.577290538	0.9034164842	-1.496584623	0.1550605212	0.1293061578	1.537417984	-0.8058879703	0.03273876326	-0.6672077438	0.2095404923	-1.138867231	0.721752691	0.3366224623	0.1841890658	-0.8564996969	-1.065667457	-0.3656908361	0.1346941793	-0.1795694589	-1.570234124	0.3681714955	1.238132071	0.2660548387	0.4263616981	-0.8362565343	-0.4355339734	-0.2030238309	-0.6612945177	0.34488134	0.157466544	-0.6360372964	-0.7996451579	0.6027833149	-1.32861015	-0.461739845	-1.2959526	0.3046766763	-1.196576817	-0.7715651641	1.636280237	1.590588414	-0.8579650791	0.2865252465	1.07190592	-0.09402486204	0.7521465077	1.188659346	0.09939307616	-1.026656361	0.3446427699	1.359680479	0.418062151	-1.045138174	-1.620649539	-1.157125982	-0.01725911907	-0.3050770218	1.372944369	-0.9637102839	-0.7303680692	1.044952182	0.06269841835	-0.1106025174	0.06469092387	2.085422678	-1.569745105	
0.4571568594	0.5361112606	-0.6295413496	0.01330336312	0.6076424189	0.6012202295	2.41288764	2.036398058	0.430646252	-1.517956436	-0.8653663008	0.8276512949	0.6087927133	-1.896536739	0.2182235711	0.6226166469	0.6015852414	0.3542785555	-0.6234076137	0.141664505	-0.9396773957	0.8810074382	0.7477671014	-0.5138601517	0.3401043844	0.9528253391	-0.9048215668	1.436700023	1.762146545	-0.224736605	0.5803020882	-0.7965529736	-2.84049716	-0.5976244256	-1.24969748	1.033033604	0.4648849545	-1.888330365	-0.1402330504	-0.1146215649	-1.157417508	0.3254439194	-0.695748634	1.3318799	-0.7146684069	-0.9341910614	1.821740948	1.021103348	0.5542849948	-1.495213601	1.917150935	0.8437139732	-0.7871396128	-0.4323868495	-0.906489024	-1.115193443	1.088054901	1.539718134	1.171636031	-1.201409723	-1.004364221	-0.717097426	-0.3172218823	0.9021555279	0.1602911982	-1.206633843	-0.726564119	1.421636059	0.8236579168	-1.383244578	-1.933690136	1.188643903	-0.07484128462	
-1.086152907	-0.367909592	-0.5716296459	0.1045173881	-0.3324071039	-0.9982428938	-0.2931036705	2.173065418	1.293837343	-1.26159546	-0.4446040973	-0.4607592242	-0.8225661953	-0.5935149356	-1.318911687	0.1040245886	0.5948850146	0.5250908941	0.1676983357	0.09466333634	0.2816736742	-0.2408960656	0.3597794011	-1.035574511	-0.2807545441	0.4146120286	-1.34812161	-0.4788227763	0.6601650696	1.134717635	0.3718275318	-0.8038151342	-0.3734642432	-0.7663969654	0.2668750558	0.8690891329	1.514024695	0.5621223669	-2.119371627	-0.2108295016	-2.333685385	0.3865009969	-0.7615406133	0.05969492102	-3.576010347	-0.9633357502	0.4778449918	1.692010152	0.5344289034	-1.968180514	0.6509564587	0.2990453895	0.4866334362	1.285794465	-0.07428085038	-0.6611654534	1.18779639	1.468283207	1.35950918	-0.3333664555	0.7392352511	-1.649716002	-0.2164945492	0.3387350413	0.3134822283	-2.124802759	-0.4794495635	-0.4881822399	-0.6396864234	0.5860320469	-1.408585223	0.4576153559	0.4077583349	
0.3528522182	0.6925547553	0.1490813347	1.543067045	1.125650572	0.6061711901	1.795593904	1.111665529	1.014538493	-0.1636479621	-0.6188573451	0.8962505084	-1.057079979	-0.8779568639	0.1065693736	-1.381987371	1.257756263	-0.7471445165	-0.883746482	-0.302495787	-0.002037134445	-0.7899258105	0.7578158307	-0.08624855836	-0.3273740106	-0.7554714089	-1.365020253	1.490988982	1.6607642	-0.4974540393	0.09423323593	-0.5629378985	-1.120389765	-0.8579821964	2.619323058	1.577765523	1.342604945	-0.5551684076	0.7494434138	0.1256467367	-1.018192538	1.364412464	-1.245799519	1.664898993	0.8516404119	-1.028046522	-0.7869367691	0.3364699395	1.472566392	-1.670353536	0.1509522306	1.074668955	0.1337232923	1.231385913	-0.4772455391	0.0134105349	0.6199507009	1.31837123	-0.6200016628	-0.2195855189	-0.464453479	0.2839198672	0.4764922229	0.5104183739	-0.3007889141	-1.391065416	-0.1873525147	-0.2621494746	-0.1675216687	-0.1159295552	-0.4089900275	0.2944873442	-0.7875542384	
-0.8899774538	0.2600026661	-0.2400714605	1.076155505	-1.107586405	-0.3937800678	0.1495173346	1.310879205	0.5458096618	-0.7319208325	0.486739875	0.5936877571	-0.9031312065	-1.428517204	0.09963381106	-2.729932208	0.8412869755	-0.729476155	-1.322888976	-0.8462760633	1.35381419	-1.148277494	0.517630449	0.04965885007	-0.6784660283	0.09005065061	-0.867819401	0.9255008326	1.050288497	-0.2230905944	0.2897825104	-0.3242197673	1.952119342	2.316086189	1.224583061	1.306949734	-0.636096538	0.6813014899	-1.284243676	0.3402368813	-0.9620477703	-0.2102858136	-1.037020819	0.7820166785	-0.5421554196	-0.5586482731	-0.9883203759	0.9258508015	1.654038211	-0.8188719391	-0.1422614255	0.9957263339	0.4650293806	1.425741542	-0.3557227275	0.5721124345	1.498264253	1.883040691	-0.8745019493	0.5327756631	-0.02068545499	-0.5497628218	-1.65573884	-0.1886976497	-1.854050268	-2.555333216	-0.1984534887	-0.2636989892	-0.301880233	0.3180603781	1.377222685	0.9404897359	-0.7623432682	
0.2542801329	0.4327169231	-0.1310125361	0.9958526483	0.4934781491	0.7332629925	1.591960707	0.5514347133	0.478664694	0.1987720319	-0.2617636083	1.176501079	-0.614131216	-1.639189762	0.4931565825	-1.304025054	0.9839979405	-1.113453764	-0.7970477433	-0.6718350078	0.09253027292	-1.212606832	-0.06241669825	0.1719453482	-0.1372676765	-0.9244419752	-0.7745488757	1.899758297	2.063641551	-1.323676749	0.1296788853	-0.230234581	0.6922023329	0.4093904828	-0.8166871251	1.319536495	-0.7932551879	-0.1276395817	0.3473330361	0.04396648017	-0.5428896903	0.8937377803	-0.5443941833	1.545724164	0.565111885	-0.9794220248	-0.4667072802	-0.004777873089	0.8960458139	0.5270551468	-1.146316685	1.663749072	1.075037287	0.2285176924	-0.1264648603	1.435726024	0.9937910962	2.207783794	-0.5318677249	-0.7291215619	-0.1792912108	0.05727150744	-0.906268197	0.5964830266	0.541251844	-1.021068063	-0.5691709003	0.4176084164	0.1835188898	0.1664155467	-0.3419080539	1.203450426	-1.35521565	
-1.570731059	-0.6543267583	-0.9197712446	0.1324357469	-0.773998989	-1.877131167	-1.148804424	1.614299431	0.3188303406	-0.9061829994	-0.7126851552	-0.813093045	1.697170402	-1.265427449	-0.7127345205	0.228207856	0.8018442454	-0.2080164527	0.1361970836	-0.3962069216	-1.146574188	-1.313686087	-0.9696460266	-0.9516712355	-0.10792938	0.679010195	-1.211960411	0.293630411	0.609819188	1.157958408	0.5138654254	0.3121934609	2.189695249	-0.6608217889	-0.6011811956	1.206031296	-0.912436226	2.593553929	-2.437406183	0.140423463	-0.9554881579	-1.266103551	-1.505218353	-0.8388333306	-1.94860931	-0.265879303	0.09984133717	1.318348352	1.31295704	1.857571124	0.9818827118	0.8715241691	-0.1868522975	1.392721786	0.254605013	0.6732523976	0.7228634058	2.041186741	0.7658761372	0.5535329224	1.871997329	-1.822913853	-0.7920995539	-0.6413689608	-0.5577670732	-1.464193685	0.2013412772	1.335730851	0.3728763234	0.7124592815	1.492010746	0.6932760418	0.4222632199	
-0.07786715531	0.9931015854	-0.179738986	0.8917562646	1.203928394	0.7592219383	1.747000142	0.9806698962	-0.3473074596	-0.06222004116	-0.634908024	0.9927375251	1.122096179	-0.9713177376	0.2814896061	-0.7049939613	0.8307724388	-1.088258552	-0.4093170124	0.8357999954	0.431996339	-0.7233761731	-0.1793472868	-0.2847809256	0.02348928307	-0.358814166	-0.8404836001	2.616474215	1.66680646	-1.36217526	0.9523852017	-0.2403471327	-0.1821530454	-0.743676967	-1.057567639	1.363711553	-0.2157699896	0.1537785385	0.1359116996	0.7215126296	-0.1720207636	0.3823751952	-1.201413637	1.149550771	-0.8495378361	-0.9359004485	0.3967016622	0.7350203654	0.2646194013	-0.2868509114	-0.8706822457	1.747781941	-0.2696667097	0.2049570818	-0.312464009	0.9910600905	1.024388003	1.051773619	-0.03725796382	-0.01941278577	-1.586865131	-0.05599131335	-1.643694881	0.9128584517	1.910563512	-0.2972913124	-0.2335305279	1.384977068	0.5916688271	0.5480700581	-0.1500731829	1.043831828	-0.7747839676	
-1.45746424	0.9559423003	-0.06642958895	0.703832425	-0.3966608261	-1.526908807	-0.2430970374	1.184967369	0.012491601	-0.9226618012	-1.165467025	-0.3030075813	-0.4786452112	-0.8934118922	-1.487848074	-0.043432931	0.7621673221	-0.08973695337	0.5942616294	-0.3478562586	-1.534467972	0.3140644773	-0.2268851929	-1.979727448	-0.6882329846	0.2845217744	-1.506640457	1.23369807	1.134359154	0.4030740545	-0.6442235725	0.3184098964	1.023303068	-1.866976641	-0.3306654283	1.022318056	0.3627839805	1.230315866	-0.8017166415	1.475820369	-0.7903913756	0.5053482284	-1.23390414	1.053050252	-2.357964412	-0.545776251	0.2250109826	2.568833756	1.115147888	-0.3712698807	-0.04912227724	0.9275724396	-0.8560500782	2.035408	1.181151724	-0.5166550287	-0.03474184895	0.6548153888	2.361868964	1.60481621	0.01290975946	-1.421106702	-1.161049043	-0.5467525423	-1.625362325	-0.9619801982	0.1852438505	2.028488096	0.6779953754	1.633525755	1.893184621	1.267218623	-0.6937297362	
0.521335148	0.7381580171	0.2891650298	1.784195072	2.453593199	0.4003377422	1.90594636	0.2221549944	0.1369905745	-0.3741173137	-0.8748530399	1.173924401	-0.9781421035	-1.090023803	-1.310763794	-0.704421599	0.5270982137	-1.245781768	-0.7979389806	1.038959252	-0.6446994437	-0.3944991958	0.4740186009	-0.8693153343	-0.8936180066	-0.5796207566	-1.743026262	1.712001835	2.018123008	-0.7990920957	-0.4827683563	0.2003827202	-0.08408184037	-1.332617131	1.912246893	1.636059995	3.955135586	-0.1087551419	0.8579876278	0.1976818183	-0.3670407343	1.060021676	-0.1013000136	1.611910368	0.4706945038	-0.7855466117	-0.2265566233	1.242158804	0.6178058553	-1.452846757	-0.2249715715	1.365116169	0.5011232595	1.742849384	0.5632009615	-1.504441118	-0.3113990552	-0.5235802913	0.02022800219	0.8130919835	-1.151523502	1.193605001	0.1977615125	-0.8771732567	2.009790653	-0.1151662219	0.02459763727	1.698848433	-0.5567807818	0.8353950168	-0.659654598	0.8793252605	-0.1792339906	
0.2317166917	-2.414108511	-1.736244068	-0.4873130366	-1.226886234	0.4809401867	1.479403323	-0.1115848068	1.596814613	-2.050465813	0.09764471958	-0.1875103192	0.7482918668	-0.7209520964	0.426584558	0.6279450325	0.6184206347	1.47473076	-0.0254519804	0.09243871707	0.9684032479	-0.634884765	-0.5357694403	2.26708848	2.280037492	0.7020665798	-0.4124473813	0.1526958398	1.945177273	0.7027981176	1.160207635	0.7735176982	-1.581245721	-0.1467974732	-0.7402701558	-0.08180552222	-0.004162956598	-3.373486245	-0.5613723951	-1.113737997	2.641480249	0.7450250948	0.5784753644	-0.9896897051	-1.317200615	1.521915261	0.06543822425	-0.4299021475	-0.6646704417	-3.174528388	0.4924320009	2.165015592	0.0562549079	1.143299835	0.466998941	-1.310788917	0.9841355797	-0.1125540981	-1.730276803	1.869535864	1.533541809	-0.3662639104	2.717157305	-0.6791239877	-0.6830347727	0.1558290306	-1.676030878	3.605835822	0.8760869311	-3.472211447	-5.341393849	0.2734576563	1.906465142	
-0.4707516445	1.097757457	-0.1489098626	1.10033855	-1.086888852	-0.8026587117	-0.364748396	1.420056187	1.16061193	-0.29826524	-0.9550649307	-0.4236453306	-0.9794332046	-0.6629589051	-1.881533695	-0.9581987372	0.7261666926	0.2514168625	-0.7147096277	-0.6137617178	-1.753711465	-1.398107882	-0.8992639507	-3.066345698	-2.169742671	0.8023390764	-2.364296104	0.9663608565	0.9307906201	-0.5899150388	-1.948970172	0.8492938416	1.005727674	-0.9902188483	0.502358417	1.316146737	-0.4836942343	0.02995061491	-0.6107797187	2.796051257	-0.2770845086	1.50791078	-2.819501309	-0.07732255361	-0.3247078142	-0.1544291369	0.03401142556	0.8411550215	1.502339741	-0.9408652386	-0.1080489631	2.727300461	-0.2972094337	0.9988856425	1.559114891	-1.43890351	0.2066482379	0.3851927688	-0.1513857319	2.437567702	2.076066622	-1.375520434	-0.4933549871	-1.358805082	-1.904955427	-3.230640431	0.7080675326	1.708349885	0.6205316212	0.2966537782	0.3119620382	1.810911923	-2.275000955	
-0.3095884404	0.0255079082	-0.4457206901	1.374691385	1.177829952	-0.07926080234	1.265329259	0.8397193997	0.0665285006	-1.445691714	0.1365976659	0.6202713187	-0.4421194521	-0.3155629719	-0.6465962323	-0.01088210354	0.02197098488	0.06640122819	-0.2815918243	0.4102151042	-0.5904621992	-1.581726355	-0.375505938	-1.800902364	-0.8553040971	0.4234959472	-1.480203215	0.1374367641	1.351402358	-0.8944099244	-0.2678921277	-0.01092721091	1.17660619	-0.01589440363	0.2006778261	1.361660065	0.1357871592	0.2366974608	0.4101656651	-0.6518862059	-1.041768841	0.3120297993	-1.119286359	0.7703415651	-0.03331588256	-0.4826175551	0.3423230999	0.1916000758	0.6122694778	-1.30724339	-0.08206861551	2.60308088	1.776147507	1.909899374	0.8774429203	-0.1386127203	0.6068947264	-0.9635470735	0.8816338823	0.8313031638	-0.1252102072	1.389623423	-0.3077099469	-0.7425336907	-0.3953975462	-2.636901082	0.2564881056	1.110432803	1.399077196	-0.7881316506	1.282756737	2.528649479	-0.7151403999	
-0.7339224127	0.8845537494	0.6012112043	1.849400934	-0.923709706	-0.05936572884	0.5718100473	0.6676435412	0.6579842686	-1.329816188	1.335371762	0.9817278704	-1.468586086	-3.752611805	-0.6294702211	-0.897095303	0.3071409912	-2.966269962	-2.424941566	-1.165937595	1.034131917	-0.891886154	0.582024028	0.2399323663	0.9332382699	-0.3806986421	-1.468760381	0.8131499435	0.7376513683	0.06064671061	-2.408590927	-0.2082773715	0.9148504241	1.18244422	-0.1711000258	1.312484137	-0.9449172197	-0.2930050097	-1.74062832	0.09804734913	-0.9972908167	0.5898407334	-1.435804503	0.8242751811	0.1938651624	-1.039778668	-0.2293125139	1.137771857	0.2706978709	1.570273891	-1.173325673	1.713016493	0.07992009591	2.609958574	1.240972035	-1.235025205	-0.3055021805	-1.749505273	0.3816955059	1.438185036	-2.109399486	0.3964246302	-1.290915591	-2.015141697	-0.6507309412	-1.894947467	-0.6012961277	1.416327643	-0.6017956556	0.9373122395	0.3288044805	1.306910972	-1.47836573	
0.2996381332	0.3580483182	-0.6287722472	0.1401926192	1.455731184	0.7230671232	1.186492295	0.4986416544	0.2148750785	-1.536879217	-0.04550933323	0.9603675399	1.288809162	-2.170356673	0.2698316074	-0.4067326581	-0.1270238299	-1.876036515	0.001062160152	1.633828189	0.283021366	-0.6384585901	0.2868466923	-0.2681802365	0.4026566124	-0.4453941181	-0.7286844742	1.195913572	1.990376949	-1.162781289	-0.2967016957	-0.4524392809	-0.8427256429	-0.3969579888	-0.7310591848	1.379346181	0.518370315	-1.237756038	-0.2888394513	-1.180282571	-0.6501999226	-0.1975741588	-0.8551523167	-0.2920775486	-0.348033645	-1.690699574	-0.783038527	-0.4576838053	-1.502766208	-0.6217015062	-0.2594706858	1.821663912	1.610701904	0.06654826287	-0.4982182737	-1.336894334	0.1281100917	-1.090652311	0.665926945	-0.03034908032	-1.131316874	0.5518045736	-0.7616474962	-1.106845453	1.684047156	-1.093978443	-0.7799228097	0.6908311681	-0.9678327111	0.1135826753	-0.8991443466	-0.001754801966	-0.4896298952	
-1.757797516	-0.09114631238	-1.699325346	-0.3192876668	-0.8788510971	-1.772128326	-0.8901098529	1.795274233	0.3286899685	-1.6902676	-1.108820515	-1.222068422	0.3177401597	-0.4566235622	-0.802466686	0.3424454988	0.5679560061	0.7620329924	1.452298594	-0.6392028808	-0.6452399625	0.9042831571	-1.135205541	-1.634340387	0.07774819373	1.209008625	-1.086404638	-0.5712153119	1.099840118	1.653090794	0.6305383177	-0.1671494931	0.70876877	-1.155653243	-0.6037348223	0.7402624837	-0.1036348867	1.206968858	-1.693721702	-0.3803003533	-2.046756072	-1.365909037	-1.470820858	-1.611651019	-2.446613716	-1.051352685	-0.3570232705	0.3232457733	-0.5932939004	-0.3216320568	1.416912597	0.7308290349	-0.8832462457	0.4747377543	0.2676580431	-0.4673022371	0.1221343218	0.7799988432	2.615074481	0.7886286248	1.384737418	-0.951789045	0.5625007968	-0.08105042014	-1.336406134	-1.34728406	-0.243085679	0.5991964106	-0.3487604502	0.3115019034	0.7598552173	0.1576281255	0.2206491168	
0.4005426991	1.13092582	-0.5663225111	1.842279192	1.732459575	1.139199754	1.948367741	1.135710026	0.2196707894	-1.31561282	-0.9439947022	0.7685499915	-0.9306726761	-0.9198880495	0.1515620995	-1.43482111	0.4987927915	-0.3365024043	-0.5789029002	0.1939485457	-1.467872023	-0.09946370158	0.2199332164	-0.5599484406	0.09008927641	-0.7032514639	-1.453240236	0.3068606434	1.466813331	-0.5049011759	-1.188851642	-0.8866914399	-0.3770756487	-0.2846964322	1.2765108	1.804217659	2.537939688	-0.3220785379	0.740640777	0.298809926	-1.923915168	0.2292263347	-0.6958346101	1.197980922	0.03517018381	-1.388621926	-0.3644295558	-0.553210756	0.6293612215	-0.3617657686	-0.2730849997	1.689478135	-0.4677224224	0.1932424228	0.01394883061	0.09716821318	0.4852546596	0.2913790013	-0.7999773106	1.02862776	-0.8165795445	0.2014390566	0.5036193473	1.671656238	1.271849742	-2.121841206	-0.827310702	-0.3013325087	-0.2653382727	-0.1717588712	-0.7078763083	0.7472571377	-0.528020083	
-1.669597333	-0.3340007143	-1.396273507	0.5294577373	-1.215575704	-1.225253885	-0.1030800147	1.818713841	0.677435572	-1.388731141	-0.7590071369	-1.006996017	0.06044739788	-0.6646410787	-1.284812265	-0.2657329879	0.3962289605	0.7770649796	0.4832082998	-0.7811852331	-1.437331847	-0.8392279344	-1.137024631	-1.874302811	-0.9449890272	1.047039839	-2.149453715	-0.4641094066	1.082676856	0.8323247795	-0.4784140777	-0.2631414016	1.428746643	-0.6591218124	1.146990355	0.6641480152	-0.3579847713	1.232604314	-1.748506351	-0.2293310648	-1.890919446	-0.3233890607	-2.06415278	-0.2833664685	-0.5209156198	-0.8083066283	0.09213938599	0.4286012187	1.427417048	0.07227320613	1.296112791	1.36232697	0.9510355626	1.229188458	1.07191591	-0.2968474576	0.02319625537	1.263366296	0.4624788594	0.7367800553	1.121955197	-0.9708899736	0.555371597	0.9489749338	-1.024666705	-3.071947101	0.1809861724	0.05993773953	-0.6207190031	0.9249835921	0.6366988922	0.4277628133	0.491633269	
0.4391454212	1.241402875	-0.1786679295	2.16523844	0.6095589961	0.7315725154	1.676753011	1.258024459	0.6163618934	-0.9195957725	-0.7406908994	0.8695000375	-0.1945541428	-0.9132723603	-0.8570272076	-0.8787135072	0.1937176616	-1.395881365	-0.6485079347	-0.2608639572	-0.8404717503	-1.138248006	-0.2268209951	-1.37710489	-0.6347735458	-0.1175549306	-1.965520965	1.408142012	1.51348085	-0.4992897828	0.01429874834	-0.9597832199	0.03603033195	-1.053894761	-1.000189251	1.611197214	-0.6487456818	-0.4931092561	0.4705481977	0.6201551565	-1.798861529	0.2571623357	-1.194108813	0.8036293008	0.6065529486	-1.950693481	0.1122737991	0.134231675	1.121459866	1.72348768	0.5472381301	2.187459999	1.122325622	0.7111209537	0.7422702479	0.05181906126	-0.3500950848	0.9858768746	0.3481431759	0.9632769584	-0.5944924102	0.3586267366	-1.169745577	1.835484941	0.9387382408	-2.885985355	-0.9572573766	-0.3746691621	-1.211573599	0.59371473	-0.0237465352	-0.01767575685	-0.4974839547	
