CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
0.847655177116394	-0.013256709091365336	1.3659303188323977	1.23673975	10.49201775	1.05422282	0.27100935	-0.0095442811	0.0360380476	0.054271277300000004	-0.0738962675	-0.048959916900000004	-0.036981882599999995	-0.0289412519	0.0110052342	-0.0646579627	0.0682166979	-0.09440452869999999	-0.028923904900000002	0.0792454015	0.0779406664	0.07578199719999999	0.0727930445	0.0690065559	0.06446401709999999	0.0592151971	0.053317602900000004	0.0366301	0.0974351	-0.300224	0.00601009	-0.0008826339999999998	-0.000454861	1.436671959	0.054766786629999994	0.9102985915999999	-1.4415982440000001	1.6276113369999998	1.558046256	0.8717850689	0.07329371102999999	1.9541805819999998	0.6288981194	0.5977005767	-0.6034206205	1.265788484	1.813746378	-0.1232440565	-2.362193188	0.43543934170000004	0.42327328869999997	0.3089826128	1.573843563	0.5110116993	1.607849184	1.089606364	1.3738706809999999	-2.4070178269999998	1.588434886	-1.061135187	-0.5248788772	-3.8480306680000003	0.24414057739999998	-3.549105131	0.003389669812	-0.7519855005	-2.7906750789999997	0.5965651686	-4.78087434	0.9596149181999999	-0.2481856426	-0.5283718507	2.314305272	0.9946091079	0.9671239076	1.47823227	-2.67204294	-2.1343525430000003	-1.570003579	-2.812316695	-0.6441018638	-0.3434812796	2.293771171	0.7236138177	-0.11066835859999999	0.38578061869999997	1.0681072759999999	1.0596760840000001	-2.188060803	-0.2492260893	-1.332232917	-1.315823008	1.3561545130000001
-0.5144133567810059	-0.13858464360237122	-0.4052594304084778	1.3522141	11.47165775	1.16437471	0.5792432500000001	-0.0258151402	-0.011680418799999998	-0.0855296313	-0.035964283900000005	-0.050444082300000005	-0.0304228406	0.0014830060999999999	-0.010571535900000002	0.0053133074	-0.0576091785	0.0698386091	0.020988282400000002	0.0791583938	0.0775947322	0.0750114692	0.07144254900000001	0.0669348677	0.061547656500000006	0.05535170389999999	0.0484284251	0.0510357	-0.0142739	-0.0294288	0.0026568	-0.0007639139999999998	-0.000280202	-0.9655494193999999	-1.18501454	0.6184716655	-0.7588157181	-0.8129080819	-1.295256804	-2.432571605	-0.9745203188	1.6401234180000002	0.5050344893	-1.415433467	-0.7164736874	1.4073621859999998	0.7799772212	0.05127544575	-1.782892481	1.327840726	0.24282388600000002	-0.7091557981000001	-0.17853018899999998	-0.1779690714	-1.112464168	-0.8345487375	-0.4659781563	0.9181427644	0.16992922920000003	-1.31597385	-1.281509372	1.26619145	-0.4570306209	0.017033978090000002	0.2249911879	1.5503202440000001	-1.6126803630000002	0.3020952875	0.06350934665	-0.302997652	0.9297230324	-1.817041167	-0.2589609782	-0.6971931628	-0.6822216823999999	0.5485764957	-0.5724437008	-0.40552746729999994	0.5047351759	-0.5196154866	-0.4568878309	-0.23380065260000002	0.08753740370999999	2.225280559	0.05265561435	-0.1281346424	-0.5472743015	0.2401516832	-0.6328118418	-1.3099224740000002	1.289991774	-0.032271898130000004	0.3997786574
0.02195572853088379	0.342471718788147	0.1178622841835022	1.00390637	8.51675034	0.90831524	0.26919894999999994	-0.0207545294	-0.0180572738	0.0304952267	-0.0339843042	0.0050666016	-0.0173030444	0.024286931	0.0179236123	-0.0202482615	-0.0584177172	-0.04076003	0.0376870179	0.0790635125	0.0772179265	0.0741737957	0.06997837	0.06469676889999999	0.058410971299999996	0.051218542699999994	0.043231121100000006	0.016937299999999995	0.0418806	-0.113795	0.0038009	-0.0008647699999999998	0.000366439	0.37258464880000003	-0.6403750086	0.8857234237	-0.3926446335	0.3986658961	0.7864112164	0.22187812329999998	-0.9026014724	1.749253933	0.7605748851	0.2111515498	-0.7927737278	0.7911340206	0.9120110893000001	0.02529890165	-2.152397298	0.1990853555	-0.4220414036	-0.9953889147	0.6011436232999999	-0.6349077147	0.3945517153	0.18979281620000002	0.1009950273	-0.3798619029	-0.1085664811	-1.491895587	-1.1050083659999999	-0.7314422822	0.08829764515	0.002184990541	0.4189353328	0.2279547251	-2.217039886	-0.6167990044	-0.436531069	0.8510601767	-0.1941953791	-0.8571450209999999	0.31482732199999997	-0.4652853467	2.297707354	0.26856597309999997	-0.76465014	-0.2115340192	1.016752743	-0.5115529436	-0.25750765600000003	-1.4131055959999999	0.2290995225	0.8623162334000001	0.02835496976	-1.071545327	0.3179360965	0.3400193757	-1.7134603480000001	-0.7001681821	0.2829670171	0.19654564600000002	-0.0534317853
0.38730430603027344	-0.20509743690490725	-1.681708812713623	1.19501936	10.13807869	1.06421602	0.418472	-0.0828331009	-0.0091832972	-0.007024712099999999	-0.0008592366000000001	0.075090352	0.0684548019	0.10402912439999999	-0.0383596598	0.0293534092	-0.0004216832	0.0296528167	-0.033211073	0.078960767	0.0768103993	0.0732697267	0.0684028372	0.062297823700000005	0.055065189900000006	0.04683585	0.0377587588	0.0433129	-0.0479323	0.105679	0.00226606	-0.0007434199999999998	0.000366439	-0.2656869928	-0.12047773939999999	1.341569928	-0.1520924434	-1.284974566	-0.7669083084999999	-0.7237543354000001	-1.103494565	1.246727858	-0.1732216518	-0.9492757111	0.6018918112	-0.1028501774	-0.08036607259999999	-0.1140467652	-1.327892375	-0.2247389189	-0.6947105878000001	-1.106973332	-0.2166520121	-0.6919260671999999	-0.5553714262	-0.27399509510000003	-0.03919187344	0.33582999560000004	-0.34810299850000004	-0.7195775366	-1.5418960609999999	0.18054301329999997	-0.19145905170000002	-0.2832587054	-0.1694312171	-0.6976322818	-1.30164214	-1.1466955090000002	-0.1386675749	-0.4475870065	0.8444390815	-0.23077715969999998	-0.037211439900000004	-1.100575685	0.5237003157	0.01949067156	1.578791876	0.7528981351	-0.2305190464	-0.324115363	-0.7310572479	-0.01868320585	-1.048817066	0.4893120351	-0.17219122829999997	-1.131463254	0.08017225749	0.10352917699999999	-1.250750815	-0.029017890319999996	0.9905538706	0.1258589635	-0.1555604061
-1.249971628189087	-0.05192194506525993	-1.2725396156311035	1.03599334	8.78896332	0.94903523	0.3797157	-0.0684438074	-0.0209692522	0.0218813188	0.0062518009	0.064093213	0.0410399737	0.0690436046	0.0321494701	-0.0171447513	-0.060296320300000004	-0.048106440300000004	0.0147040711	0.0788501677	0.07637231280000001	0.0723000714	0.0667184577	0.0597439963	0.0515222895	0.04222497769999999	0.0320461562	0.032748	0.0296267	-0.139206	0.00276663	-0.000568159	0.000108134	0.4590098656	-0.6701813868	0.30038483899999996	-0.47521711619999996	1.051586173	0.3857539047	-0.4001771026	-0.9562660703	0.4917002435	0.14771783230000002	0.1669703119	1.079588363	0.5012555734	1.43434881	0.800235397	-1.8935446	0.1575384957	0.2174926895	1.158839143	1.019508763	2.055877221	0.7467162801999999	0.8021316646	0.06879629649	-0.6505385362	0.7246447039	-1.296017134	-0.9826814421	-0.1608713832	0.9910371620999999	-1.6599928730000002	0.5783066158	-0.5033946301	-1.9055792280000001	-0.36004801490000005	-0.7502235121999999	-0.3542800597	-0.5673532086	-1.883020436	1.175092343	-0.6930109410999999	0.6698953229	-1.412804521	-0.9198432994	0.2298262736	0.5705948332999999	-1.51440139	-0.4340414333	-1.3605478519999998	0.5243344508	0.04094321385	0.1173388533	-1.57600319	1.019823998	0.1285117814	-1.076329887	0.1028812798	0.00499745487	-1.352938116	-0.4055744079
-0.5563759803771973	-0.8960608839988708	-2.611234188079834	1.03658295	8.79396534	0.97526437	0.4976689	-0.11440201380000001	-0.0659927812	0.0546891714	0.0319310475	0.0598589911	0.0774599092	0.1438886077	-0.04393920019999999	-0.0170723196	0.0028573006	0.0042295294	-0.0147772602	0.0787317254	0.07590384110000001	0.07126569769999999	0.06492791190000001	0.0570416359	0.047794952599999996	0.0374083895	0.0261296598	0.0628147	-0.0928969	0.14435	0.00342502	-0.000254402	0.000366439	0.6614652702	0.6179515449	2.274605493	0.1882652152	-0.19175666260000002	-0.7453421593	-0.3581113279	-1.0499379229999999	1.44674852	-0.9490025431999999	-0.20743887309999998	-1.213382754	0.2283306823	-0.7171146426999999	-0.6742171290000001	-0.7632548401	0.4910013398	-0.7759962220000001	-0.17193720829999998	-0.47949638229999997	0.8367602822	-0.06564560131	-1.652966881	-0.4974646237	0.06888045452000001	0.7028248649	-1.096544202	-1.066814491	0.45316533950000004	-0.7272004552	-1.1811330979999999	-1.893216706	-0.1450089906	-1.254797315	1.157722943	0.40372152159999997	0.6798591018000001	1.262397279	0.1746285863	-0.2698961164	0.1741791769	0.34890751719999996	-0.0810694285	-1.111249098	0.029435625519999998	-1.221180338	-1.746219805	-1.216340406	0.4910225199	-1.1511140579999999	0.3385695883	1.38866256	0.5136966196	0.551423642	-0.6142147392	-0.9734447166	-0.9459474698999999	1.394657764	-1.2719388120000001	1.9850303230000002
0.4893314838409424	-0.856044590473175	-1.181374192237854	1.19924366	10.17391586	1.07181048	0.58459955	-0.0202774373	-0.0473710628	-0.0061676195	0.13772106580000001	-0.0454519029	-0.0504053532	0.0732944719	0.0121022161	-0.0242167659	-0.0813916389	-0.0103441583	-0.0932616385	0.078605452	0.0754051709	0.0701675315	0.06303404879999999	0.054197460999999995	0.043896522199999996	0.0324095515	0.020046913200000002	0.0436795	0.0576472	-0.227333	0.00381186	0.000223503	0.000366439	0.6716287688	-0.2240118312	0.6489143716	-0.4618664892	0.2669232516	0.8453617837999999	-0.07051973307	-0.7410867988	0.5679453436	2.2403210419999997	0.7199928035	-1.242240861	-0.2679086249	1.542536594	1.070890663	-1.8161467530000002	-0.1816856809	-1.541568614	-0.23415750670000002	1.314840634	-0.03799406605	1.1689112529999999	0.7467688029999999	1.856724222	-1.923720791	0.5409299078	-1.970308084	-0.3012745218	0.1306818788	-0.48754298100000004	-1.57730307	0.443906687	1.6072617740000001	-2.678985569	0.5093097329999999	-0.6920787820000001	0.5707306261	-1.044587503	-1.318686515	1.053531816	-0.2656927994	0.7990835519	-0.9338494078	-1.8083589930000001	-1.315447142	1.411845054	-1.5025347880000002	0.5059313696	-3.622067088	1.00627063	-0.1546026215	0.4757861307	-2.075691476	0.1487444406	-1.049182268	-1.108487249	-0.11251286220000001	0.24697601940000002	-1.058279593	1.7020217990000002
-0.12176036834716795	-0.3847538828849793	-1.251880407333374	1.13682127	9.64434814	1.01489592	0.6308559965	-0.0341720036	-0.0617971991	-0.023110013399999997	0.09766414650000001	-0.0225418578	-0.07554126650000001	0.0894018075	-0.030627559199999998	0.0051390055	-0.0087946295	0.0919067358	0.0863658625	0.0784713601	0.0748765003	0.0690065559	0.06103988230000001	0.051218542699999994	0.0398409536	0.027252817400000004	0.013836618	0.0555876	-0.100122	0.165777	0.00326746	3.19807e-06	0.000963108	-0.272869585	-0.06560165509	1.283305698	0.1623344266	-1.23973353	-1.019362423	-0.8097902278	-1.1469590440000001	1.4312000409999999	0.13836319960000001	-1.075353306	-1.364784859	-0.1267858148	-0.308394853	-0.8069944428	-0.9535569659	-0.4261773022	-0.5973172653000001	-1.1082483109999999	-0.34958620380000005	-0.7005444986	-0.693682792	-1.037317126	-0.40161354060000004	-0.49996496090000003	-0.3423129079	-0.6662759429999999	-1.039878658	0.7697680811	-0.7704396172	0.0834672497	-0.19702129289999998	-0.2846675262	-1.542137654	-0.5554424868	0.6588482907	-1.03676117	1.4260339880000001	-0.04617403803	-0.7549119034	-0.8668887206999999	1.3792171780000002	-0.8310036581	1.1391743859999999	-1.1049457520000001	-0.1370467317	-0.3351317561	-1.537559972	-1.343184991	-1.9050106740000001	0.1196100569	-0.09504553751	-0.6980115387000001	-0.7512059368999999	-0.7842068070999999	-0.45447692450000005	-0.5351812404	1.7307338209999998	-0.1217475246	-0.955185574
0.5620695352554321	0.19560666382312772	0.7824108600616455	1.24319148	10.54675198	1.11805165	0.7158639465	-0.000569696	-0.044607054199999996	-0.008760078900000001	-0.0567447146	-0.0850126635	-0.0334181733	-0.0263233722	0.0672424649	-0.042413752400000004	-0.0377348931	0.0608958854	0.0480787804	0.0783294629	0.0743180398	0.0677838101	0.0589485855	0.048112287000000004	0.0356427648	0.0219633102	0.0075382871999999995	0.0137476	0.0496395	-0.271509	0.00356679	0.000223503	-0.000256786	-0.29446424309999997	-1.2894164670000001	-0.2736088718	-0.9967455834000001	0.5429039179999999	0.9017034465	-1.171970618	-0.6097360036999999	0.7910498631999999	1.13368289	-0.19684079219999998	1.2754438670000001	0.7810085679000001	2.36221442	0.6754200767	-1.700555185	0.316740491	-0.1267299436	1.16501628	1.558778565	-0.8798644628	0.1479004791	1.041956975	0.9528304356	-0.6615589293999999	1.423710615	-1.254819034	-0.634019364	0.6945854754999999	0.5718457683	-1.035379761	1.189543599	-0.9735968127	-2.7443873460000003	-1.024862607	-0.5400296878999999	-0.06497418816	-1.287949711	-3.2509519439999996	1.20229182	-0.05061824853	0.1547607619	-0.8532882028000001	0.22812229550000002	0.2977753661	0.43469912990000004	-1.063189304	-1.08335421	-2.955182899	0.7891451523	1.322407521	-1.060497637	-1.739085061	1.579241544	0.4326033757	-1.4472330430000002	0.6304656649	-0.9882364932	-0.8645804692	0.8757734205
0.16276967525482178	-0.06943073868751526	-0.13935261964797974	1.18800783	10.07859516	1.05580449	0.5651331	-0.026485683399999998	0.0705949817	0.0170129231	-0.0038612665999999997	-0.0101437719	-0.069600192	-0.0015373253	0.0234910211	-0.094550735	0.015022088700000002	0.047862012	0.0887118343	0.07817977450000001	0.0737300115	0.0665003886	0.0567634861	0.0448864166	0.0313169841	0.0165668001	0.0011919941	-0.0239948	-0.0877907	-0.020883	0.00189087	0.000667754	0.000409733	1.118728042	1.535040468	2.371324618	1.358720984	-0.8541343588	1.746051072	0.2725702025	-1.159437795	1.238150391	-2.12616872	-0.24455228	-0.5274644645000001	-2.074518168	2.295008274	-2.8140466930000003	-1.099325727	0.09699590184000001	-0.9094002917	-0.1244238591	-1.081034518	1.24509474	1.735320498	-0.01231303315	-2.0638988240000002	-0.1414006379	2.10307603	-0.035580194520000004	-1.0677167920000001	0.7240551831	-3.431889355	-0.6083837103	1.4176494869999998	-1.224461065	-0.663702914	-0.83413624	1.259779757	0.8372582033	1.7283127759999999	-0.4051872334	-0.2836963964	0.1595192411	-0.3233208137	0.5325223855	-0.12244908609999999	-0.9841060641	-2.181726769	-1.43244243	-0.07095392682	-1.3860525280000002	-0.3627774932	-0.3369380426	0.8946119112	-1.082150318	-1.629092386	0.6484688028	-2.605894984	-1.218377949	1.402880915	-0.5631520832	-0.975956857
-0.24354910850524905	0.041264284402132034	0.07120811939239502	1.21851003	10.3373642	1.06519568	0.2334482145	0.0059138496	-0.010444856899999999	0.0642590956	0.012633134399999999	-0.028521658999999998	-0.0061026097	-0.007573996800000001	0.0923449487	0.0122618642	0.000241387	-0.0968797728	0.0069856993	0.0780223099	0.07311264940000001	0.06515744030000001	0.0544880613	0.0415489515	0.026879096800000002	0.0110895781	-0.0051618831	0.007967059999999998	0.00509943	-0.0209546	0.00122007	-0.000413062	-9.14349e-06	-1.880329959	-2.150201226	-1.328101253	-1.796508772	0.7807850874	-1.863609406	-1.9819322609999999	-0.4858963727	0.5551856008	1.4502327430000002	-2.473573739	0.1502400223	3.0926257589999997	0.3096472768	2.375654044	-1.062130183	1.346477091	1.6889532569999999	0.09787295059000001	1.171553544	0.1871843867	-2.918203718	-0.30789769899999997	0.872572208	0.3010989788	-0.4240036383	-1.586911533	0.1684526487	0.1396149259	2.494473866	-1.2172774259999999	1.4756874919999998	0.2078398758	-1.359242525	0.8262753916	-0.1562269141	-0.3812677572	-0.4153846644	-1.804034665	2.130449427	-1.674533426	-1.132285118	-0.1799117254	-0.9426648811	0.9179257881	1.656157374	-1.523874097	1.216561342	-1.103742123	0.2187248753	0.5843312876	-2.608761189	1.084574041	2.336361708	1.0643225509999998	0.061104500189999994	0.7878499577	-0.6560976656	-2.1848164690000003	1.7581109119999998
0.15378177165985107	0.23020637035369876	1.136749267578125	1.15650356	9.81132507	1.01722574	0.35236646450000003	0.033612823	0.0308262203	-0.0164318872	-0.021438457200000004	-0.07995993230000001	-0.0481763053	-0.06204842309999999	0.003065998	-0.0768110578	0.0512402579	-0.057797174699999995	0.0739840956	0.0778570848	0.0724661991	0.06375616719999999	0.052125931900000005	0.038108189199999996	0.0223449892	0.0055583289	-0.0114829179	-0.110092	-0.0140287	-0.154904	0.00234621	-4.4081e-05	0.000120333	0.9281682768	-0.7066291283	0.5523361004999999	0.3443612308	-0.2947631678	1.3219992059999999	1.132859122	-0.2403311711	1.223070286	0.6121959436	0.3083496832	-0.6990652784999999	-0.038584104130000005	1.2230811670000001	-1.021444315	-0.4211584148	0.05854889882	0.01179718983	-1.003052246	1.3461943109999999	-0.3501838809	0.6125552984	-0.005650754606	0.6133422819	-0.47044242350000004	0.3829366579	-1.338440252	-2.9306028939999997	1.111499298	0.40553133939999997	-1.650248375	0.6296123176	1.009658308	-1.9782428490000001	0.06200340972999999	0.4536119778	1.4115425069999998	0.6177842081	-0.8968440501	1.157882272	-1.047918004	1.8627143609999999	1.148747521	-0.6872789986	-0.5533096402000001	-0.7647922709	-2.194491791	0.5555206708	-1.505730345	0.2707415101	0.49466037189999995	0.8649323402	0.6673192762	-0.07400047187000001	0.5414001454	0.2421034518	0.31684078649999997	-0.11172712929999999	-1.929742738	0.3363846259
-0.3558086156845093	0.4482012093067169	1.1577959060668943	1.11258936	9.43877411	0.99620664	0.479403	0.0230781987	-0.014759815	0.0016600378	-0.006996233399999999	-0.0650688999	0.0421031999	-0.025850390499999997	0.0068146618999999995	0.0219692168	-0.036898376499999996	-0.0045672337	0.029012200699999997	0.0776841155	0.0717909178	0.062297823700000005	0.049680856600000003	0.0345726839	0.0177308924	0.0	-0.0177308924	-0.061145	-0.0731427	0.00891745	-0.000335552	0.00119785	-0.000106385	0.8216942453	-0.4632814456	0.9893006266	0.5715807964	-1.374217605	-1.091561682	-1.72230318	-0.4683661247	0.7548845726000001	-0.08582983774	-1.51386127	-0.4091961394	0.7048514551	-0.41928561630000005	-0.2341891794	0.3337426983	0.6080205047999999	0.9476620619	-1.216352328	-0.846355055	-0.6718340362	-0.7104168262999999	-1.692418629	-0.8101264585	0.4210831974	-1.180641644	-0.7537964518000001	-1.50213763	1.3771587669999998	0.28898972850000004	1.155917691	0.03513104667	-0.1160920724	-1.171145851	-0.9551488764	1.549761021	-1.90655918	0.9752888959999999	-1.221233587	0.4621922837	-0.5830498179	1.0180334340000001	1.2588467970000001	1.12523168	-0.3272273074	0.20431964309999998	0.5905015733	-0.8404736126000001	-0.7749287613	-0.4675664933	0.5761917574000001	0.03620561575	0.28696061079999996	-0.7675605967	0.07493462392999999	-0.36319799210000003	-0.7085283428	0.6597561532	0.2658248182	-0.2660814359
2.55061674118042	0.4621554911136627	1.633554458618164	1.05294585	8.93278217	0.92956716	0.5091991499999999	0.0866888472	0.0325373925	0.052664303499999995	-0.0233181277	0.0753849764	-0.0878079008	-0.0792727528	0.0304996853	-0.025726405	-0.052033745199999995	-0.0711162013	0.0320863799	0.0775034193	0.0710870742	0.0607837152	0.047156726100000004	0.0309512254	0.013053323600000001	-0.0055583289	-0.023866054100000002	-0.10426800000000001	0.0446808	-0.18599	0.00148486	0.000407676	-0.000562703	-1.674790379	-1.5979544669999999	-0.4909265995	-0.8360748340999999	0.493587506	0.6824284131	-1.4662416230000002	-0.2121925766	0.46546028590000005	1.591682641	-0.8459276395	1.8501318119999999	1.123801155	2.866380395	0.37305585729999996	-0.3981624381	0.44272501700000005	0.6950381187000001	0.742404932	1.248403659	-0.4212621763	-0.9668974784000001	0.8845383927	0.840420672	-0.21715085969999998	0.8237865401000001	-0.8153561565	-1.562716444	1.094982215	0.3255283761	-1.139683704	1.472413636	-1.364662686	-1.969690961	-0.7016620074	-1.301602197	-0.2761520539	-0.7723452998	-1.85627896	1.4897411180000002	-0.8304086309	0.01230744382	0.05028045716	0.016622129019999998	0.4911810028	1.016137973	-1.379685115	0.7415524098	-1.136254835	0.30632772280000004	0.555426325	-1.549127554	-1.071227585	2.459230446	0.6152129337	-0.47117773799999996	0.6775389189	-0.7050821753000001	-0.9385047293000001	-0.04221256873
0.11573326587677002	-0.2476450949907303	0.2918691039085388	1.1063813	9.38610744	0.98641652	0.5027776399999999	-0.0022344812	-0.0219719648	0.032202518199999995	-0.0164746384	-0.0933149066	-0.052807365999999994	0.0014168342000000001	0.030005136600000003	-0.0599717216	0.008848854100000001	-0.026416335699999998	0.10207296810000001	0.0773150141	0.0703549482	0.0592151971	0.0445575571	0.027252817400000004	0.0083290273	-0.0110895781	-0.0298493678	-0.152684	-0.0782247	-0.00229191	-0.000235156	0.000935891	0.000144227	1.474288878	2.244048642	1.680403932	1.188789759	0.13181386050000002	1.906160345	0.7616340474	-0.41964743600000004	0.494556024	1.0880222659999998	-0.7617154159	-1.9665191359999998	-0.9166695637000001	1.059413004	0.37359396100000003	-0.1667675119	-1.8425860980000002	-1.681801043	-0.02529964315	-0.40558711189999996	0.8997287183	1.313670078	-0.8254603629999999	0.4203811555	-2.075958619	1.299946433	0.9727215523999999	-2.56949197	-0.2002293754	-1.793578026	-1.3826974630000002	-0.2862151731	-1.660032717	-0.4458183699	-0.48920246990000005	0.7223188054999999	0.9412893134	2.666121328	-0.4035658526	0.3128089013	0.09311788472000002	-0.33098519940000004	1.214763925	-1.023831261	-3.20888396	-1.133410027	-1.044571659	0.9915798588	-0.35263099299999995	-0.40625525619999997	-2.311017293	0.5184785706	-3.013471656	-1.096267231	-0.07132768734	0.4271686868	-0.2267366909	1.403442609	-0.5682918311	0.3172173326
0.8538845777511597	0.6569952368736267	0.6057623028755188	1.10311091	9.35836315	1.00052583	0.221672915	0.0049396538	-0.031861119199999996	0.0724687474	0.015618200700000001	0.0581466604	-0.005247426800000001	0.0122452683	0.08898183720000001	0.0423970279	-0.0118269173	-0.0272043562	-0.0200691415	0.0771189187	0.06959483129999999	0.0575936733	0.0418874854	0.023486654500000002	0.0035749153000000002	-0.0165668001	-0.0356427648	-0.123532	-0.0115785	0.0181031	-0.0009719040000000002	3.27879e-05	-0.000325516	-1.48775422	-2.188574951	-1.518967332	-1.6048653640000001	0.6035903375	-1.5729182940000002	-1.924170097	0.0533211762	-0.055908812120000005	1.6481740809999998	-2.239973885	0.3441178365	2.2570256719999997	-0.2168911605	2.46352868	-0.3578299185	1.948686792	1.90892391	0.014591542050000001	0.5578094187	-0.3669994154	-2.099043414	-0.7811434257	0.7239560489	0.09359861370999999	-0.49247142340000005	-1.162615378	-1.295523414	-0.4351678858	1.547208264	-1.425658141	0.9167288184000001	0.45975965	-0.7756230612	0.8371959045	-0.1916967298	-0.2371476847	-0.019228229540000003	-1.552701141	1.759766371	-1.778091391	-1.340886059	-0.1900053464	-1.250888937	0.7196397756	1.208744808	-1.1852445059999999	1.179482292	-0.6740435186	-0.37416150509999996	0.9535798853	-1.31857572	1.242580933	1.7309178090000001	0.5890306108	0.7461549635	0.6132628953	-0.9438929502	-1.361950135	1.360720971
1.9962716102600095	0.6654563546180725	2.2057273387908936	1.2529496	10.62953568	1.09542203	0.412079075	0.0804825251	-0.0053003627	0.0226834245	-0.0043312998	-0.1054499062	-0.06846923099999999	-0.10808222630000001	0.0548044827	-0.0205270524	-0.0536753354	-0.00045719040000000003	0.058585457599999995	0.0769151526	0.0688070257	0.0559205954	0.039150759900000005	0.0196621001	-0.0011919941	-0.0219633102	-0.0412093845	-0.148621	-0.00388353	-0.257386	0.000416192	0.000298275	-0.000748053	1.0071776540000001	-0.9720032548	-0.47466398530000004	0.1307668453	-0.20911079230000001	1.543048746	0.3190553636	0.02008409717	0.6923505718999999	1.013999604	-0.06829034578	-0.2840185203	1.447320655	1.1660199340000001	0.8989953293999999	-0.1177337306	0.7915915554999999	0.044578646119999996	-1.384944599	0.8864666053	-0.7932296901000001	1.315389373	0.6907263382	0.6612949921	-1.059973395	0.5076705525	-0.1162682726	-1.5936258980000002	-1.7677121580000001	0.9862682543000001	-0.8476019981	0.9328525423	0.836830617	-1.71828838	-0.7097339594	-0.6100458817000001	1.302557468	-0.5215749559	-2.8512401769999998	0.9945648443	-0.5028915498	1.6620912780000001	1.415441051	-2.089574135	0.5416547305	-0.3020495177	-1.584891674	0.3952316456	-1.249262063	0.6912272731999999	0.617352041	-0.2443422909	0.3577016583	0.7973001617000001	1.210734131	-0.4208758657	0.6022731202	-1.151067462	-1.673623603	-0.2808579088
1.631090521812439	0.3501870334148407	1.0769937038421629	1.12314677	9.52833939	1.00931156	0.5881082200000001	0.0376932846	0.0109687443	0.0091146913	-0.0758807747	-0.043598009900000005	0.008233011	-0.0443005869	-0.0016725176	0.009730044399999999	-0.0089864363	0.0045330992	0.0147697488	0.076703736	0.0679918449	0.054197460999999995	0.0363517353	0.0157886626	-0.0059546364	-0.027252817400000004	-0.0465138092	-0.123627	-0.11679	0.0699923	-0.00174224	0.000586436	-0.000758049	-0.6794314818000001	-0.4328366924	0.7388695601999999	0.6810746178	-1.3427464009999999	-0.6057398452	-2.132335731	0.2192913021	0.6421133001	-0.1905726891	-2.09266267	-0.5776207436999999	0.7022911448	-0.11042181400000001	-0.04491717334	0.6645282939	0.07666715655	0.2335342248	-1.194617976	-0.6555338784	-0.9613588903	-0.8823009189	-1.244603711	-0.9562025646	0.614843603	-0.03229197287	0.48574894700000004	-1.925327349	1.0642818459999999	-0.4017869541	1.207633859	0.3952109418	-0.37980702969999997	-0.37005124359999997	-1.349975004	0.8999063151000001	-1.064146689	1.434358663	-1.261052813	0.1968449011	-1.54882798	0.6512941522	0.7263158720999999	1.495830667	-0.16264236810000002	0.1173897186	0.5780519498	-0.03307770245	-0.2795501615	-0.3625844815	0.2731928592	-0.1206856756	-1.016872821	-0.2345778762	0.02858565665	0.4604941425	-0.40296817729999995	1.203216364	0.1572945915	-0.7767396862999999
